1000 3000
455 16 9.17095
983 148 9.93789
628 675 5.10683
688 421 5.57485
153 344 7.0938
905 912 8.63843
540 481 2.98011
564 133 3.66337
250 444 9.47764
698 329 5.53163
260 905 4.77226
476 359 5.10866
841 478 4.22214
934 748 1.23608
378 540 4.43384
519 82 6.57968
364 295 5.83332
62 746 8.41996
953 533 8.0413
943 156 3.73069
922 696 4.48148
285 54 1.89887
306 345 1.21283
259 523 1.40263
137 655 8.05681
262 679 5.70404
314 166 1.77897
470 106 9.04608
743 61 3.72547
623 540 9.19049
270 427 3.47389
89 158 6.51047
824 178 2.05048
949 39 4.08789
723 259 9.53808
314 945 4.07867
470 774 6.5403
929 966 2.6212
809 612 3.65179
877 817 9.18621
398 391 7.22188
86 181 4.56888
875 381 1.29662
673 749 7.00427
451 632 1.43507
541 407 4.83218
521 977 3.25684
804 522 8.00746
346 153 1.59606
834 913 1.61989
758 674 7.82133
999 602 2.34314
635 460 2.12847
802 60 4.2051
789 465 6.08629
143 853 8.76478
712 310 8.55999
887 57 3.36311
561 884 3.03314
680 640 2.449
667 739 4.33604
462 175 7.82609
853 31 7.97133
871 664 1.65605
81 425 2.26342
392 229 5.95849
703 217 8.70298
931 872 7.7609
757 49 9.77383
918 488 7.64758
554 840 3.38204
464 605 5.50119
128 724 7.762
431 226 9.36064
478 227 1.6807
447 885 4.49108
242 188 9.70384
477 854 1.72849
248 759 2.34384
583 512 6.2604
905 786 8.71333
232 713 1.80379
66 14 7.78742
295 368 3.3814
331 532 5.23266
122 647 4.45165
833 830 7.54399
696 938 6.5873
340 310 1.41358
926 230 5.98038
39 981 8.45175
567 709 6.42639
805 953 8.08132
657 772 6.19472
327 401 1.33951
611 294 2.92226
539 515 5.5125
932 125 5.42116
581 446 1.2248
120 290 2.54339
944 988 5.44028
935 914 6.97243
215 857 3.97969
347 355 1.21361
369 325 7.74388
132 789 2.19403
311 635 6.06707
719 712 5.96158
939 537 2.16867
21 189 1.4028
607 177 3.52702
826 830 3.53547
305 608 3.6836
704 177 2.98556
400 483 9.97507
328 962 8.06952
912 480 9.37949
997 258 9.49293
392 565 6.60517
123 470 9.97533
281 211 6.08803
53 255 1.45071
156 368 9.02756
625 657 1.57268
535 867 7.58332
100 517 2.6832
869 732 1.71486
592 912 9.7013
813 736 8.75978
387 669 7.57659
213 265 3.2763
640 996 8.08922
667 928 4.6656
485 585 4.69328
72 123 7.95686
442 273 7.96872
644 978 7.71939
263 627 8.8685
659 943 5.29174
916 476 8.26852
609 843 7.90357
269 250 4.78076
638 796 5.34817
79 541 7.00843
301 165 5.5192
901 682 4.57368
93 4 7.91938
415 146 5.32948
111 138 7.98677
963 275 7.86242
527 227 8.80147
793 297 8.0894
468 91 6.0795
445 156 4.30477
967 568 9.75676
532 175 1.09899
780 836 7.96146
327 236 9.42962
793 238 6.52163
281 536 2.93436
377 786 4.72875
767 182 8.16948
957 352 6.05141
702 965 8.8065
875 932 8.24853
646 87 5.89075
526 625 2.20974
595 924 2.32825
6 835 3.86991
496 991 5.99225
947 356 8.42454
845 796 6.49375
822 532 2.82169
937 522 7.27263
431 496 3.50603
165 243 4.39951
744 802 9.67713
547 383 1.73543
945 299 2.38062
241 17 6.64746
69 234 7.94178
175 73 8.44719
916 830 5.70213
800 375 9.06345
471 27 8.01486
190 819 7.23756
582 195 4.8536
951 236 4.37899
235 75 9.48767
721 448 6.42167
851 446 5.16657
965 166 3.94473
93 679 8.3388
794 38 4.27273
496 536 2.21256
377 428 7.10231
325 567 3.49649
291 998 1.49028
729 997 2.05287
875 196 8.43195
386 216 8.01477
143 870 9.83902
936 113 5.02055
184 358 9.81332
802 244 7.65347
990 83 7.66973
829 562 8.05458
584 313 3.84165
211 267 4.03001
206 983 4.62416
222 648 8.81135
496 381 4.24004
650 191 4.95107
404 331 5.60898
442 771 2.91431
836 32 9.92899
663 685 6.40365
818 226 8.72346
346 874 4.24475
696 480 8.58675
515 316 5.21362
252 376 3.83056
858 104 5.09379
212 474 6.32927
340 934 9.2962
834 343 4.81144
769 322 4.96176
351 731 7.34872
319 624 8.36769
284 283 6.46459
909 557 4.82148
75 130 2.54859
349 29 6.59609
924 256 9.94035
844 720 9.40027
436 530 1.40879
919 738 1.366
364 239 4.36733
903 201 4.42436
913 424 6.97943
674 291 8.74238
6 463 8.15962
247 301 5.96716
726 513 5.1665
555 925 9.47178
362 774 5.77676
460 65 3.30017
116 244 4.01997
145 99 6.8717
624 873 4.98221
595 116 7.01931
618 813 2.38121
523 268 1.61621
546 387 9.04357
316 188 8.55287
927 655 2.78356
762 234 6.85765
218 525 8.40482
174 407 7.71417
712 745 7.02427
813 278 8.53877
687 825 3.39409
438 686 2.09176
914 244 5.86946
955 562 2.63242
310 544 5.38988
70 912 4.26788
423 114 5.48455
234 160 3.66828
314 501 5.64001
313 54 9.71016
21 117 1.10973
154 642 3.34468
419 228 7.80153
311 588 5.72433
739 913 3.34447
552 455 3.77539
63 463 5.84033
902 507 2.12212
916 258 9.7173
42 643 2.24441
382 566 5.36404
300 734 7.24171
278 417 5.59403
906 695 9.71619
357 71 7.13149
799 582 9.75522
679 862 9.68108
379 987 8.88223
750 200 3.23648
573 312 1.1264
369 174 1.527
276 673 2.23942
984 187 2.15112
699 436 2.29562
458 58 1.67831
180 344 8.27127
2 956 1.87243
831 251 2.08129
406 746 8.9477
808 697 5.18054
939 421 6.95879
660 323 4.39518
539 621 6.34445
758 325 4.29955
693 943 5.45766
231 117 3.16852
195 210 5.83668
656 961 8.57118
299 667 3.75469
786 710 3.52245
536 717 5.24903
885 699 8.02942
310 700 7.62382
709 521 9.35207
353 977 9.90282
64 744 7.08055
277 585 2.33189
32 274 2.9166
998 627 6.04234
571 345 3.96299
909 302 6.7585
24 91 6.54249
279 627 4.5894
53 978 6.9812
402 788 2.91076
983 567 2.71914
214 428 1.15614
676 497 6.4046
357 689 3.95858
936 85 9.06318
690 415 8.44139
525 222 6.04775
670 174 5.76324
493 916 8.86655
571 456 9.42969
431 451 5.34118
373 228 7.99101
293 618 3.51708
488 636 9.44012
713 209 9.27407
77 537 5.42523
716 381 8.94634
241 619 9.61289
898 59 8.18219
962 578 3.10037
734 926 5.33686
174 192 8.20817
331 71 9.1804
503 172 9.70124
424 86 7.33771
802 947 5.90031
162 738 4.80971
156 495 8.4113
225 824 4.12684
949 89 1.28211
493 878 4.5435
9 252 3.56318
443 185 2.55975
677 933 1.57199
852 993 1.59537
419 371 9.08486
350 378 4.46901
50 56 5.93583
713 380 4.98548
826 369 5.42101
596 487 6.11253
101 637 5.50042
304 5 2.94357
552 313 2.10489
766 803 4.55343
373 324 2.05654
872 138 4.03715
709 48 8.34493
172 518 1.53276
243 913 9.20839
508 440 9.58994
426 56 4.14727
69 581 1.40958
94 856 3.65173
226 221 1.09714
575 574 8.09301
351 793 6.15616
467 958 1.0151
133 749 4.98717
765 811 6.88742
100 529 9.28652
360 59 9.56254
710 471 5.78214
731 835 4.72777
465 767 9.7839
703 387 3.67401
771 434 4.60121
686 938 2.37516
186 41 9.81264
518 573 4.27586
119 76 3.20381
328 429 2.35852
201 84 7.52869
981 452 2.2392
20 732 5.69487
307 742 2.75231
510 31 7.87044
563 640 8.8361
730 667 1.6201
116 908 5.39666
688 521 7.27889
703 797 7.56761
645 549 7.09526
753 741 4.42554
110 13 8.73703
821 251 7.90288
523 42 5.15981
677 635 3.11497
135 49 5.38734
692 384 9.70734
554 941 1.36336
914 498 2.25579
58 464 6.62341
179 300 1.87154
625 335 6.15617
656 910 7.61503
832 534 7.67075
955 294 9.27018
887 352 4.51434
164 465 4.37402
231 925 2.97638
912 584 7.88327
498 931 8.74053
42 922 3.33455
97 329 8.0115
757 797 1.72065
709 936 7.67867
0 722 2.65067
30 509 1.17759
147 958 6.30852
366 574 4.23689
553 125 9.14118
435 388 4.85256
229 459 3.519
295 355 8.4093
713 416 6.87497
1 135 5.44366
737 183 7.09086
613 326 4.47824
905 395 9.61897
313 471 7.51625
238 263 3.11202
845 164 4.98905
188 430 5.29586
89 906 9.83569
667 25 7.32009
449 795 2.02671
684 914 1.6356
13 331 1.46365
836 253 1.90015
421 511 9.19813
494 827 4.68172
455 902 3.20568
578 854 9.71285
236 674 4.1075
488 185 7.39302
97 543 1.40428
928 578 8.48373
942 650 3.17989
473 358 9.81596
598 194 9.46437
800 552 8.45047
650 291 5.15238
783 774 8.13597
247 786 5.2169
515 848 3.8464
799 570 1.52657
358 24 9.82839
401 937 8.89256
927 649 7.01647
500 185 8.40467
731 391 6.63476
529 779 2.13607
314 331 7.80834
781 171 6.29048
470 208 1.57512
107 172 2.96674
935 867 1.52205
329 300 1.52488
227 46 7.05333
806 182 7.31857
32 358 2.94307
399 556 6.60194
703 875 6.73981
340 97 8.15467
590 383 2.33652
990 792 6.94035
611 322 6.15771
768 67 1.26173
181 754 2.0379
86 764 9.98341
340 196 6.87093
277 368 7.89005
216 138 5.6401
219 235 3.54908
92 619 1.39413
65 745 9.88287
369 557 2.11139
42 185 7.00495
790 917 9.21916
797 334 1.27753
166 65 4.58315
2 833 2.63811
986 349 9.87547
865 689 5.45602
370 187 6.26515
952 598 4.97517
833 726 7.57964
330 753 7.09386
644 28 7.01869
998 279 4.36855
762 792 4.52792
756 252 3.91555
674 969 5.92855
245 134 9.42901
152 572 1.45515
756 116 9.32726
859 0 1.43986
688 329 6.05416
482 655 2.58506
60 197 1.69001
445 986 8.66154
595 271 3.1638
246 893 3.31193
724 6 3.57291
540 104 8.69416
489 667 2.89082
982 207 2.06187
987 575 2.33917
393 598 9.60591
211 339 7.32529
590 711 3.29323
732 892 9.53498
807 724 3.03748
23 261 5.3033
93 272 1.75097
745 118 5.16219
843 894 4.86251
968 200 1.20981
322 800 8.35557
903 643 4.90677
633 384 5.45003
365 534 8.89247
224 931 7.50116
772 808 5.06384
891 400 2.68464
627 803 9.35842
706 125 2.80742
355 972 2.63347
909 232 6.47233
848 861 2.55992
136 76 7.58681
807 977 9.6441
37 297 2.29335
934 656 2.18569
712 740 9.92367
885 867 2.92354
994 44 6.2333
501 894 2.60243
636 166 3.35189
556 995 3.15016
742 227 6.74865
413 87 6.71201
539 599 8.7829
768 797 5.52194
577 338 3.09789
589 430 1.26761
487 636 2.55761
641 831 8.26771
537 681 9.67006
825 457 2.90062
80 586 8.85855
590 640 3.24698
740 506 5.41889
873 654 5.1717
763 154 3.13084
943 129 4.00635
544 259 8.59569
197 47 2.7698
222 997 9.25325
215 10 2.60435
15 645 1.73358
549 865 6.19576
416 184 2.06158
76 236 6.0288
174 816 4.31449
767 150 2.24807
394 469 8.48313
267 233 2.8057
934 742 1.1794
777 581 9.22795
127 708 3.41721
409 160 1.07534
497 761 3.01335
736 971 2.62823
215 660 9.74066
31 388 9.22847
251 850 5.26911
948 766 1.93663
914 635 4.91396
506 255 5.63958
258 804 2.21888
422 509 5.99875
729 112 4.80881
98 918 5.44139
798 225 8.30593
206 921 2.40441
918 877 1.09533
905 974 6.69621
343 535 8.7239
705 517 9.04272
784 748 5.54425
882 708 6.23833
644 311 5.84569
734 927 5.50274
374 742 7.38106
161 721 5.93491
907 68 1.59768
808 698 7.07935
527 310 6.23392
103 568 5.90138
741 289 3.01133
86 838 7.27556
979 855 9.42919
948 86 8.25282
264 890 5.54422
709 101 3.36765
845 441 9.93558
121 117 4.95499
628 406 4.87982
347 637 6.05854
662 504 1.01647
389 834 5.23116
142 784 2.89221
722 203 5.40385
952 593 4.77985
818 642 5.57859
796 420 2.89342
456 513 2.59929
765 733 6.48325
902 125 9.39278
720 253 4.99096
1 195 2.21052
585 562 7.86227
596 891 7.91739
919 631 2.24192
7 150 5.02803
703 846 1.60881
102 195 5.92007
651 671 8.27202
769 450 7.74236
38 214 2.68812
356 488 4.87813
510 642 5.51231
117 773 5.21884
797 634 6.67082
842 482 7.99268
509 572 8.17947
981 882 8.39398
628 767 6.00412
691 736 5.91534
639 833 9.23188
541 5 1.8998
217 698 3.43419
982 648 1.64745
160 998 8.85793
34 659 8.92912
932 136 1.55311
617 747 5.59916
123 686 5.08624
410 904 2.43001
735 821 6.87892
366 362 5.6509
772 609 8.00566
154 854 9.72175
97 946 7.66803
861 749 6.83271
615 906 3.94034
426 309 6.15264
501 183 8.05661
730 758 2.0659
988 3 1.65071
158 836 1.74244
237 829 7.74133
197 198 2.4807
482 738 9.07717
103 621 1.68659
552 653 3.27403
543 554 8.82808
31 5 7.9464
690 779 9.29113
866 386 1.17814
111 542 9.89914
134 199 5.88433
578 358 4.5866
699 197 8.72288
3 769 2.38434
745 903 8.10918
708 723 1.86062
97 119 8.98988
895 90 7.34488
146 96 5.43756
516 69 3.8973
925 784 7.05121
534 71 5.95158
204 438 4.44883
883 403 1.61493
734 325 4.13991
471 617 6.67357
385 297 6.87391
67 531 7.96438
256 880 3.75801
253 644 3.75718
69 758 5.05
754 157 3.87019
616 920 4.04499
231 246 2.70492
928 923 8.87871
873 26 9.5641
369 255 1.85545
598 400 1.58688
424 349 4.13407
102 174 1.50292
51 545 2.45253
345 756 7.73325
46 295 1.02276
208 349 6.36556
160 457 5.75574
406 882 9.56606
101 345 3.419
658 571 5.77699
164 615 8.50415
588 608 2.53016
37 936 2.92423
412 252 4.2666
769 980 9.65656
167 427 4.09228
181 84 6.58841
602 786 2.53756
977 702 9.33554
128 455 9.39275
314 110 3.16371
830 742 7.45304
655 758 7.64255
126 998 8.14214
700 651 7.89965
557 64 3.28913
369 714 7.5009
707 731 3.13026
999 929 9.29095
450 790 6.90632
958 761 3.81867
269 350 4.63117
479 43 1.34008
670 556 5.42759
254 152 9.71861
593 155 1.22522
947 396 7.00666
995 211 1.96421
921 243 3.33759
239 752 9.7414
817 423 9.29152
11 548 8.27956
312 411 4.91669
233 822 6.2539
458 56 8.56537
484 953 2.64789
218 706 7.5598
751 453 6.14423
349 515 3.26539
183 994 7.1362
20 174 1.28114
217 751 7.8071
995 367 8.25271
167 258 7.62668
135 689 3.4777
27 656 8.91286
589 28 1.26634
864 46 5.88022
509 773 5.87886
104 301 1.29776
5 777 4.70903
543 967 1.23707
940 311 3.61825
147 11 7.74826
740 923 8.0412
335 390 9.73355
679 997 6.53421
621 603 9.02509
625 255 2.01308
530 823 1.75119
62 907 5.06501
865 166 6.25831
438 282 1.21804
616 617 7.32778
19 750 3.46963
271 430 3.18673
545 324 7.68355
355 111 9.38055
948 105 9.68148
8 242 3.69367
853 641 8.98592
225 749 6.52485
391 852 1.08732
983 644 5.58593
23 739 4.86484
974 166 5.94666
30 78 2.24996
824 909 7.61285
371 571 1.42547
992 272 6.8226
264 587 9.63216
34 971 8.84712
551 743 7.43183
630 693 6.01069
506 47 5.03677
490 642 4.50119
870 999 8.75062
561 625 3.05219
939 775 3.35249
291 267 7.71719
641 162 2.90883
806 966 6.65228
889 703 7.6547
816 297 1.46197
376 225 2.64887
926 170 8.81984
973 713 9.36067
232 43 3.51238
498 454 7.11368
970 801 5.73648
256 100 3.73267
943 657 9.27901
680 386 6.91384
654 166 4.16995
328 725 7.63852
951 830 7.15814
190 583 5.62965
442 194 6.37914
313 119 6.90365
707 775 5.37319
449 589 8.83979
171 463 5.16236
853 668 9.68577
371 890 5.70033
33 727 7.78704
478 11 2.02264
951 54 9.46284
636 676 7.83633
577 184 5.06486
119 633 8.62898
230 684 6.7553
309 896 6.94533
780 100 7.45978
754 222 9.72744
217 224 3.91174
885 422 7.14329
122 865 2.49848
525 390 8.03959
935 311 6.82272
435 239 7.1262
566 743 8.62357
974 248 8.45427
453 239 3.70279
86 259 1.18156
392 716 4.26393
855 935 2.48818
683 572 3.27441
741 845 1.82494
125 330 5.19311
131 758 8.60332
507 973 4.19262
118 315 2.00876
534 469 5.94407
891 124 3.89109
957 483 3.46881
409 385 9.7807
31 34 5.85177
521 427 2.59902
323 520 4.12468
28 773 6.04521
171 250 7.23363
879 419 2.22244
101 651 6.97051
724 439 9.3908
456 717 8.29092
720 972 3.57536
866 579 6.14661
191 147 6.77419
308 35 3.36699
184 411 5.86432
584 133 7.12831
514 13 2.88084
207 804 5.52151
749 19 2.62101
880 82 1.29245
438 742 2.58175
896 375 3.96599
756 422 8.64023
579 349 9.80269
93 506 8.35897
204 435 1.15287
96 331 3.01955
425 113 5.44295
617 524 1.36934
126 757 4.04355
947 765 2.82087
792 661 1.49745
986 377 6.75177
824 641 5.3774
793 721 7.81932
913 701 4.07599
898 586 8.73228
631 778 3.6787
552 211 5.21036
167 548 7.80205
832 700 7.79814
43 655 4.20005
846 83 3.03736
721 838 5.10947
202 12 1.49321
516 919 2.66609
991 212 6.15587
168 26 9.28625
397 919 2.01267
745 458 6.98295
225 12 4.83635
674 649 4.97117
1 337 5.60891
94 381 7.79017
540 695 9.87957
971 36 7.30851
144 200 7.95296
752 952 6.05356
769 920 8.90422
555 161 1.28828
196 476 8.24362
55 62 8.92192
237 636 3.42448
617 867 4.08518
569 243 5.69107
614 338 9.4429
372 156 3.00959
303 949 6.68637
264 94 7.25086
567 433 6.27046
383 122 6.69156
982 940 3.21081
544 182 6.83161
225 558 7.97646
781 812 6.04586
289 54 7.90738
16 372 6.61551
419 51 2.6564
864 271 7.16709
871 872 6.16929
401 180 5.79541
961 792 2.33232
243 945 7.36329
146 98 1.86194
298 722 6.38686
366 802 1.60117
854 888 9.63794
334 842 3.01209
52 35 6.80003
798 411 6.43166
470 105 6.71421
591 716 1.10267
496 241 5.96985
585 685 7.74349
994 853 5.52876
427 842 9.33368
772 539 3.45514
910 287 3.6579
774 293 9.7144
452 586 4.98625
969 429 6.28386
730 489 4.85501
828 285 5.02729
732 957 7.13797
196 961 7.01279
564 438 2.67417
822 183 8.08091
174 532 5.59169
40 516 1.5771
349 375 8.46392
468 567 8.44359
451 533 3.06674
285 3 4.69693
461 849 1.10638
680 746 8.76981
795 629 4.81202
53 337 4.07306
23 939 7.45608
491 300 9.26776
570 850 9.59564
172 594 6.6784
388 562 1.26414
994 966 9.25847
853 529 3.94102
221 539 9.68935
938 983 2.34546
289 862 8.23607
410 208 5.40616
249 749 2.84924
670 293 9.66585
443 191 2.41437
467 775 9.28699
719 117 5.75611
569 768 8.61117
815 868 5.06641
951 447 4.01436
401 900 2.21555
390 947 4.18564
487 363 2.71675
379 231 4.06273
500 136 3.26203
381 805 1.65242
54 971 3.87672
878 245 1.15905
39 317 1.81515
816 569 7.68312
115 626 6.19792
957 217 8.11926
755 224 1.01595
600 618 9.29172
356 543 7.41572
673 593 4.83645
214 97 4.66317
97 860 7.23155
446 565 4.47846
970 418 9.44007
198 387 9.57733
542 114 4.10492
190 596 9.82646
320 559 9.05954
112 464 3.47481
465 627 7.23371
836 589 4.65002
568 996 5.41723
713 725 7.11259
944 508 1.94698
88 20 2.88919
325 811 7.22844
783 476 9.99305
648 347 4.6483
717 909 1.98375
145 335 1.57225
698 231 8.34754
895 16 9.15256
421 216 5.01867
520 715 1.36764
185 102 4.85839
808 645 4.53124
558 544 7.61139
761 768 1.30684
525 675 2.30567
614 998 7.5649
584 621 2.12026
487 792 7.21839
349 359 9.89708
473 981 8.77033
306 746 9.96927
47 84 8.24191
777 509 6.67141
218 102 8.93689
498 257 6.55889
719 432 5.4142
159 927 4.25847
380 749 9.91337
510 599 4.45436
400 745 2.31534
606 380 2.42592
615 405 2.34175
13 116 7.66168
222 710 5.12827
641 510 6.23165
796 840 9.51604
659 439 2.32758
275 482 2.19298
50 740 7.51262
303 32 7.51452
268 920 9.49147
386 740 6.95319
640 835 7.31064
521 91 1.89568
949 203 3.63674
162 961 1.89528
248 761 6.78896
138 971 2.12496
158 643 2.98651
8 307 1.84827
547 978 6.22533
955 57 4.67552
266 53 7.48182
15 594 3.09861
711 903 7.27179
520 886 8.69873
609 916 1.78316
941 317 5.25514
163 234 3.16159
105 714 7.4557
638 698 6.21278
754 66 4.97392
352 18 2.50509
837 825 9.16803
64 896 3.04561
365 446 1.08828
961 409 5.29486
617 870 2.18041
