10000 30000
998 3828 3.64474
6470 7210 8.65329
9787 1208 3.88733
1018 4810 9.10615
4133 7588 9.53718
7145 9373 3.48821
2510 6066 1.16319
6214 3230 5.68766
1091 4302 9.3229
4923 5477 2.7379
510 4843 3.6422
5781 1490 1.32835
7702 2812 7.69584
7114 9749 7.22664
8649 4827 7.72962
387 5854 9.24614
1461 1880 1.77474
7180 5397 4.91938
5798 9482 7.64756
4043 8652 7.69924
4261 1873 6.9756
7754 7229 8.60401
3515 1467 6.74652
7334 6650 2.37303
0 5592 4.14209
4314 4173 9.74154
2168 6443 1.10855
7167 2721 1.47089
2726 1919 5.4078
6806 8325 6.29676
5504 6957 3.68424
1565 7489 5.81447
1064 1662 8.30585
8845 3218 8.75846
2422 2080 3.19626
4169 9328 2.75512
4137 6821 2.53258
9495 5486 3.64321
2016 975 1.32442
2033 6063 6.26204
769 8868 2.54775
7831 7461 1.19853
3974 2274 9.75848
6250 1661 3.27049
622 958 4.52663
2681 409 3.14059
3542 5869 8.61475
2177 5556 4.21063
1748 9487 1.59091
4596 6059 5.71088
561 5139 2.38059
4882 2527 1.92972
8599 421 6.69925
5320 5852 7.39282
1987 6474 7.53061
7435 3831 1.78633
2518 5659 8.76966
7579 152 3.68113
6143 7568 2.37602
8570 6309 1.48902
8283 1654 7.15463
8788 8670 7.63445
6098 8030 2.31763
9994 7479 9.86143
1256 8819 3.42659
9456 3045 3.64642
2468 3045 1.71305
596 5574 8.14041
4001 2369 7.16607
9663 5481 8.42121
2850 7544 4.25685
4118 6827 4.49385
3631 9095 6.75232
3710 7216 4.00944
4193 1977 5.9079
8906 2503 6.97405
588 9949 7.41585
810 288 3.66765
9310 7419 2.03386
4545 8264 5.08844
435 4744 1.83902
5956 9735 4.39051
2599 9980 6.89658
3382 9879 3.08925
5275 9022 7.2028
3264 4281 9.26357
2481 8183 8.28035
5963 9946 4.99551
8993 3902 5.52292
5680 9134 1.40306
531 4402 3.90226
5415 7508 2.01611
6142 5375 1.8241
2223 4884 4.99289
7754 6207 5.27347
3863 7501 6.90219
2270 97 8.32742
248 3339 9.65851
5802 4811 7.42498
9409 1138 2.05313
2224 7369 7.1054
8431 440 1.01187
3352 6465 9.64412
3144 4915 5.50063
7034 7662 5.61022
9565 403 7.15595
5749 8799 7.68543
3464 5658 3.30038
8247 5717 1.00421
367 7360 4.11529
2745 4221 8.20268
2877 9833 9.86291
9411 8855 5.10817
7698 3835 6.25548
6199 142 2.43767
27 7722 3.10064
6038 5361 5.27016
3898 5485 7.1205
883 9277 7.56078
621 6074 6.8505
7378 6025 4.1893
1435 3499 2.86059
280 8142 8.64391
9992 5488 2.12017
7269 7810 2.84856
396 7532 5.26166
9668 4524 4.88053
2591 9820 8.56971
8869 7166 9.179
7430 9956 3.93066
6451 4474 1.81828
5720 7831 9.54061
5881 8374 1.80422
1425 4681 7.67922
2069 2812 6.9988
2726 7216 6.1323
6873 6049 8.66602
4270 6158 7.49217
5060 5269 9.39234
8647 8248 3.69156
6576 2514 1.49748
7574 9048 3.96694
8596 9508 4.65121
6018 4509 2.89438
5870 8900 4.6004
8057 7061 9.52453
746 9699 1.36922
9364 9977 7.13812
734 6819 4.8585
9161 5287 5.56301
3997 6629 1.41093
5931 4434 2.71525
3564 7133 9.74944
4495 9274 3.41305
8952 1228 2.50796
4865 6296 5.94655
5595 9671 7.16746
7513 6681 1.164
3951 3345 4.87593
2308 4779 5.76259
1327 8892 2.45658
3900 2412 8.83421
3649 8221 7.44137
8632 9925 4.19614
2257 6325 3.5693
8758 7653 1.12739
9842 1659 3.61258
4194 1641 3.16478
8452 9440 5.08929
2085 8338 6.31594
1639 1881 7.09565
7647 1219 2.08383
6207 2069 4.4329
8733 8331 3.85384
7735 7113 9.48251
2268 260 1.40967
7765 6288 7.55535
1013 9897 8.14293
2856 3229 9.50637
7657 7496 4.28788
6343 1127 2.98659
4956 2389 8.4368
3458 1655 7.8111
3444 8489 6.62064
5024 5848 9.58828
5721 4108 6.35064
783 4428 5.3491
850 9717 9.50084
2185 9670 8.97773
7019 5672 4.02409
4917 924 5.46205
6526 7178 5.57504
5693 2721 4.41892
2863 975 1.78413
1796 2729 1.459
3258 4111 3.00421
0 4668 7.01041
4784 8407 3.18318
867 2329 1.11008
1643 6472 1.507
4658 3055 4.08368
8115 3863 8.71602
2090 3455 7.31351
8504 8661 9.54289
7287 4163 7.72261
4366 4537 3.64416
6415 3136 6.97113
8823 7364 6.23845
2929 7619 9.34142
4143 4868 1.16151
1653 5696 2.44603
2812 2084 7.29207
5797 2973 9.50133
6038 6674 5.5755
5128 7981 4.72579
9105 8027 3.62539
2263 9072 9.13648
8617 348 6.38173
768 1834 4.50302
9288 9275 2.85495
9201 3216 3.43254
2467 4593 2.47575
5065 9119 4.25185
6828 9050 8.86515
6706 901 4.61934
4762 4750 7.52639
9529 4328 7.81475
5420 7006 9.95874
7019 9807 8.57555
7035 1877 4.65736
7170 3713 2.38724
8551 520 6.55454
4214 677 3.74129
4338 1511 1.56495
872 5712 2.00928
3844 8147 1.55339
2365 3845 5.98647
3082 9441 4.82454
7400 4068 5.94948
1277 2035 9.61238
4662 8571 5.07463
7282 6185 8.6709
8838 9939 2.29748
5470 4801 6.15655
9455 4785 5.12845
7583 1030 7.18369
4440 5867 6.16002
4807 6268 5.25314
9547 8502 9.98712
5170 5736 8.11092
5864 5072 6.14243
790 9191 8.44625
9397 9569 2.36033
5059 4274 1.51923
5979 8619 8.48325
6460 3164 9.78204
3859 3970 4.67784
740 496 7.2591
2331 3638 9.4762
7711 2911 8.61263
194 1765 2.00282
1474 8145 8.9023
1445 973 9.41682
6515 4354 7.78992
8141 7420 3.88363
1835 6443 9.33479
7749 8256 5.54153
9584 193 8.38777
7249 9213 3.83673
7485 8336 5.02551
513 4754 1.95695
8790 1871 7.61199
7026 7873 7.32563
6923 6030 1.60367
7520 9889 9.78944
4263 3983 4.95185
6277 8171 7.04666
3288 2023 2.49499
6041 1496 3.32183
1448 5210 2.72983
9664 5064 5.53189
85 1731 8.05331
2651 4442 9.61126
9036 8842 1.84682
8462 1258 6.49322
8677 893 4.95532
1281 1007 5.58082
5224 5591 1.38201
2893 2513 1.93055
7702 4987 4.92266
5713 4506 8.73374
8663 1881 9.61102
6923 5339 9.39749
8659 557 7.7345
6893 3293 7.52507
5141 4119 8.38469
225 5906 2.4765
5911 9585 1.95086
7330 6544 8.83938
1902 8943 9.60621
3844 5714 8.22624
1551 60 3.59515
6007 4853 1.15507
6753 2505 1.22766
2781 8589 4.83474
29 2354 7.05085
5567 2547 1.09733
2899 176 9.60894
3015 4349 9.90371
8385 9799 9.7005
4598 6580 7.96506
3012 5425 4.18572
3789 6855 6.67479
1317 3358 6.17343
2542 4262 2.99242
6168 4864 5.0223
4554 9250 8.51355
6860 1292 5.37484
4603 3370 7.09954
6811 414 4.89815
6301 105 8.24348
9919 2692 3.71245
2924 6450 8.54491
3707 9544 9.04517
4200 6989 4.48231
5159 7077 3.70764
2889 4581 4.22028
2882 4347 1.11777
1773 2460 1.32508
6785 2612 3.33513
5599 4984 5.54216
9850 7920 4.07856
6264 7292 9.55138
9350 8126 2.10296
7796 9385 2.16528
7411 8564 1.24697
7994 3984 2.57738
9163 470 8.41937
2974 8096 1.69122
1654 3279 8.61952
2842 2784 4.68404
9846 3828 1.04035
4790 6552 8.87074
929 6841 7.44247
7287 2518 9.98567
636 4691 7.73676
5747 2339 1.0181
1097 7682 3.08577
673 8295 5.26324
1609 3563 2.54323
4088 4714 6.18089
6518 9967 1.91636
7480 1466 4.16808
5280 150 4.35614
139 1448 9.79988
5125 60 5.12262
5805 6546 9.10733
4904 8458 7.72123
4479 171 3.28422
619 2247 1.18612
4550 1925 7.61898
6700 1853 5.03219
9961 9740 6.05889
9156 1738 4.39214
4092 3832 1.78222
4085 397 2.45859
9653 6523 6.06301
9320 3613 7.61421
6667 1779 3.36119
4547 1666 2.28028
9407 8639 2.57868
4331 4157 9.64531
1761 7077 2.1173
3465 9562 1.90434
9995 3631 8.95846
5445 2116 8.40671
450 9699 3.31645
4211 7835 5.88996
748 5374 9.1508
8750 1653 1.68145
5054 4475 5.87368
646 9538 9.92359
4547 9786 4.25331
518 9689 5.32039
3404 1567 7.74495
8160 5274 5.7672
1832 6063 6.0533
3221 6965 2.40303
9269 7347 2.89338
6562 2220 5.14658
4585 3974 5.19743
3133 918 9.46844
9501 5133 1.73631
2288 447 8.48808
3141 6740 6.82222
8596 3074 4.96938
2681 6992 9.97356
205 9077 8.25711
3847 1928 5.17555
1837 978 1.02247
2668 637 3.36591
4621 8356 4.85702
3368 3510 2.92903
7648 9274 7.72634
2340 879 1.11787
9761 8721 5.784
7374 5484 7.34795
3042 8661 9.45957
8512 6733 4.26414
371 8186 4.82556
304 419 7.05503
1 9418 6.05463
9361 8807 6.92831
2359 7594 1.24981
2477 215 5.49773
2356 4015 3.94755
6608 8089 2.61077
7834 9105 2.03649
9468 8454 4.9299
184 3237 1.60122
2100 9775 7.21199
3568 6993 2.27264
2791 633 4.38655
3164 6780 8.94481
8677 9015 6.80518
2371 461 7.38654
9651 4042 4.75505
3627 3295 8.75649
8471 8495 1.49852
233 5305 6.84759
5720 5694 3.55868
8281 4209 8.65526
4679 4709 5.64995
8010 8415 2.32705
982 1769 9.40393
3220 1245 2.67597
3229 3165 1.13068
1942 2868 2.5119
1789 6898 8.98035
9968 8107 9.75044
2219 7217 7.97556
5330 9490 1.6883
3939 5501 3.3707
6982 5503 1.74781
612 4489 4.71165
1412 1576 9.06306
9283 4658 8.77055
169 1717 2.30546
1096 8635 1.90105
6686 5347 5.8995
5234 4781 1.8848
5809 8848 7.37987
1010 4179 2.61949
9570 7966 5.80441
5176 9309 7.25659
3239 4603 7.17415
9850 1525 8.03886
9996 9579 7.59086
6400 3075 7.31775
9176 927 1.64185
9634 9825 3.92841
7027 9809 4.29431
4624 6650 9.63877
2723 8514 8.09295
8942 5850 7.46002
6159 626 8.71045
3597 6898 4.83952
2546 781 6.26094
7296 4172 2.18584
3504 4765 5.58641
4760 6549 6.44754
6617 3013 9.35434
5869 4231 9.11324
1456 6014 3.96279
5331 7540 8.4001
8450 8290 1.22352
6998 1486 6.45064
6728 7301 6.73656
751 286 1.57605
4401 765 2.21274
6370 1691 4.91678
8721 4534 2.42671
1867 897 3.89032
4114 7657 9.41938
3717 4774 9.67632
1131 3961 6.55582
4845 1233 4.87961
8111 919 5.60787
6689 2145 8.01429
8267 8989 5.94488
7426 3605 8.15499
2371 5026 1.65616
8014 2604 3.70729
2042 517 4.9391
2449 7625 4.5518
7837 4399 9.82169
4564 8189 7.36486
7430 6070 1.37769
3078 9641 8.37818
4774 4309 3.73113
7583 2797 2.83207
7730 7332 9.83678
8503 7509 8.63919
2596 6139 5.16674
1353 8762 5.48463
5554 5030 7.19364
6892 9041 8.29585
5540 1854 8.05214
1238 886 8.9898
4428 7127 4.50028
2937 9070 8.71464
7945 2432 7.80595
903 8637 2.72015
892 31 7.82611
7080 1212 2.77219
3069 1596 1.87556
4506 3460 5.40527
6823 8093 7.64884
2381 9843 4.12703
9968 3941 3.50739
4891 4577 2.19943
9769 5806 5.52785
9578 8875 5.00118
6673 8090 9.35852
7088 9534 7.38179
1073 4583 5.71388
7165 1067 2.60668
1821 6927 7.84576
206 6786 2.72734
7580 6618 5.47433
4056 5764 2.28632
4473 3264 9.30299
8796 5301 6.96832
2896 1543 9.12538
6886 4432 4.5141
5460 9196 5.07796
5013 1640 6.90761
5942 4552 7.40591
5028 1116 3.85905
9588 9206 6.96222
1065 5692 2.33657
9463 4193 8.64933
7128 8470 1.28059
6042 5290 1.10751
8354 1789 8.61899
9074 1920 9.86683
8485 4330 1.28962
8649 3702 5.53535
3139 9892 1.10609
9506 8451 2.50023
3676 1507 4.57151
4239 6579 8.11669
4785 1388 7.16253
1282 8948 4.03859
9057 2610 5.64232
2457 6661 1.48844
4325 5907 2.75134
6270 6341 1.01598
3282 3064 7.93013
7588 4354 3.94591
8320 4338 1.96935
8929 6988 2.57562
7783 3472 7.10373
3610 970 3.74614
636 8917 5.7051
313 7055 2.45836
7183 5550 1.864
7214 7263 5.06886
1667 5060 2.89234
7377 4865 3.98923
1712 8284 4.07975
6477 5378 3.90435
7383 1718 1.13503
2908 106 7.63217
6332 1907 3.93964
2036 9309 2.01936
1907 6277 1.72755
5495 4890 9.23815
4775 2220 9.19977
8457 7850 4.8609
8725 9885 5.47185
9772 7984 7.01184
498 4883 6.56819
7245 1397 6.528
210 8915 6.75541
2104 8988 6.8665
2946 1252 5.24718
1206 131 4.11997
9808 9711 7.55631
12 5069 4.78208
3983 3571 2.2296
8132 5446 3.72081
792 9054 8.97186
9313 3753 1.77974
3508 6891 3.711
634 8538 9.30818
8937 7364 6.45615
9795 2451 9.99802
676 984 1.01093
4797 2880 3.47119
6402 6520 3.56724
8704 2594 4.1614
302 5956 7.36702
6342 4329 2.73556
3254 9768 2.03618
6706 3847 8.60615
708 2560 7.68037
1056 3032 8.50827
8615 7709 4.71916
4095 6179 5.93613
3161 4799 2.25358
1254 2780 9.22821
5425 8138 6.21748
1248 5156 6.73235
9908 7437 6.02099
2376 1538 9.173
6690 5959 8.61921
9523 2165 5.50406
5114 6930 2.77167
6316 1579 4.13283
9703 9880 1.40947
3066 2722 6.70773
624 866 9.59891
4702 4563 6.69781
9419 6705 9.83774
5157 5068 3.86799
3512 968 7.60643
1118 3731 2.55431
5201 8737 1.80899
4675 433 2.6199
5884 9721 5.73438
3785 6079 1.33324
513 3200 8.23152
4840 5297 6.47307
8202 7772 8.35036
682 1726 9.17328
7078 3974 4.25038
1999 8431 8.92431
4636 673 5.11858
8246 2654 7.26518
3165 5825 6.33371
7658 4356 2.4998
4860 3090 8.20788
4388 8342 9.65817
2505 7041 1.5926
5615 1704 5.01686
145 9502 5.03179
6576 9480 8.84821
5992 1992 3.50427
4317 9393 1.70344
4676 1787 5.6027
9652 1493 8.04803
5464 7114 5.67708
9396 3350 6.78327
5247 3025 7.3438
5906 5302 7.72221
2627 9572 9.87497
8948 1171 2.81512
7797 5201 7.08141
6310 6789 7.26821
892 327 6.62859
9215 4844 5.87644
163 3666 7.99089
187 5382 3.74161
6032 4343 7.10365
8452 6007 5.08916
3709 2174 6.56883
9467 9113 5.07833
986 2399 9.989
3675 4085 7.67981
5211 2147 7.26756
2896 1845 9.13396
7102 4581 9.7282
296 6982 2.25041
4492 3065 4.43145
2274 4902 3.02938
8263 7299 6.01786
7165 3989 6.5379
5856 2422 8.60335
1951 5007 5.45227
95 851 9.40451
8226 6417 3.04291
6435 1679 9.52731
192 9318 7.18967
1278 6321 3.55851
69 5692 7.62823
2780 8748 6.31513
6342 9638 2.2701
1991 6282 2.18359
4563 2303 3.33227
7055 1640 5.72363
2134 6964 7.60636
9729 4508 5.46069
9510 1312 2.30801
3751 251 6.82031
4673 7220 1.00653
5211 3445 8.98652
7389 341 3.92503
8045 3712 5.22998
2352 6427 8.04688
2673 1398 9.6974
5785 5617 5.41287
7672 9327 4.8567
487 721 6.21983
124 3517 9.45437
8357 1264 4.7193
5163 3068 5.16547
9179 693 3.31531
2262 6936 5.30408
6076 3725 9.79706
3944 9013 7.38082
2849 7918 2.48814
146 600 7.13066
7949 6656 5.71674
5714 5786 8.69205
7591 6733 9.57111
1408 2533 7.47749
6337 6735 4.67768
6563 4263 5.41811
4501 494 1.3098
4156 4509 6.31803
1023 2215 6.3583
6693 7317 2.54958
183 382 3.34137
2120 9912 6.65894
6456 5483 9.84667
7581 8096 1.32047
9392 5757 7.23432
8181 4874 2.97764
7803 6490 6.2033
1576 3432 9.524
7849 1153 2.91514
3854 3192 2.51472
7651 1613 7.98891
7699 3713 6.2561
5688 9369 5.21797
553 8547 5.17703
2345 3504 4.73362
93 8582 4.24005
6903 8924 5.12098
9005 2558 6.93882
6312 2087 5.96105
2214 7662 3.9031
168 9109 8.75298
1432 2346 5.05104
2554 5944 9.6772
7874 4613 7.97729
8347 5989 6.00538
9309 8349 5.09794
3599 3857 2.50109
5006 3574 4.08324
8967 3149 2.65812
3350 8588 5.73397
611 3584 3.65737
9272 591 5.985
2501 1400 9.39101
3366 9024 9.41097
4151 6074 2.53533
3843 6857 9.27
953 991 5.11445
8038 4167 9.9702
1750 4819 7.49548
4 9583 6.47391
234 7373 6.39621
8358 1474 1.15351
3619 9841 6.08827
5413 4117 9.16189
2480 4230 7.63604
6516 8595 9.12299
2495 4646 8.2197
6533 7857 4.16024
6739 1767 5.15713
8474 2794 3.64066
8560 7356 3.23124
4137 9440 7.38465
7841 84 5.20221
6980 2386 1.93348
6044 4911 9.21686
8766 3967 5.19102
3039 3478 5.63865
3823 8882 1.66496
8639 9846 1.41985
4482 6459 7.05037
9593 2294 8.71087
4901 6555 9.7382
1053 9037 1.74277
4915 2921 1.30949
4581 8014 6.68932
8760 2247 7.84679
8713 8625 4.49928
3705 4013 7.37187
4482 3094 2.87658
715 4586 3.91381
2590 4974 6.30519
3914 3260 2.6611
2802 3692 4.12043
9208 4441 3.50509
5934 1741 8.52137
6323 1219 9.19266
2202 3972 4.14827
2255 6452 8.86423
942 4508 7.96845
5032 8785 7.31706
3555 1622 7.32152
1139 2156 9.49509
1163 994 2.04581
2913 1635 6.63015
8111 3848 9.1911
5893 4432 4.3174
3732 1166 5.56564
2728 9813 3.50379
6983 5426 4.10861
2582 9298 4.53565
4442 978 7.86152
3110 1554 6.3343
8552 6471 2.28022
6042 2651 8.91285
5280 6260 9.26882
8631 5097 4.654
1055 4657 9.28962
4967 9245 6.10691
2787 1175 2.47006
6510 4972 4.74995
4919 8806 2.64398
2946 7815 6.37439
4979 4473 8.83773
7931 6460 4.12714
3264 4779 9.57123
8954 1987 4.93729
3266 5932 1.32473
3422 9665 3.64028
9983 6269 5.06222
5224 3728 8.63968
5192 7325 2.1603
2628 8251 4.87949
4602 7410 5.6263
6117 3092 3.76332
1946 2243 6.75029
947 714 5.76837
6836 3222 3.85214
1009 6541 6.04206
8109 880 9.3936
5144 5945 4.40251
2446 4387 6.69336
8540 2148 1.4023
3760 5278 9.99051
8750 8930 9.5827
3870 2522 6.86162
6409 8265 5.09975
5264 1880 7.76797
4779 4428 5.72249
1646 7384 2.76248
9224 7206 1.19833
6669 5080 9.74076
8418 9647 3.10534
7470 8039 3.58028
9947 3837 9.8381
7682 8302 7.36621
9206 5416 5.50241
3708 431 1.87308
8074 115 7.62555
3374 2793 1.604
336 2126 6.85994
32 4391 7.27254
2643 2090 4.61812
3411 7969 5.8638
8582 1594 8.29419
4389 9071 4.61042
5701 9236 1.37316
648 2906 9.73879
6307 2204 8.57249
4791 5591 7.03203
9378 2710 2.14799
7251 4411 8.3572
7218 5767 8.00677
6924 2321 1.21252
6963 7381 7.56803
5513 5887 4.35369
3646 4317 3.53615
6547 2977 3.85981
1615 4704 1.75647
3909 6114 4.52267
4034 9650 4.95475
4048 645 8.89843
1594 1317 8.93855
1582 7647 1.47492
1961 6179 6.7509
8176 7362 8.36931
7195 9529 9.08148
4318 6445 7.16303
9177 2642 2.39313
416 3101 1.34133
6397 6864 7.13076
4436 8818 4.96259
7687 5923 2.27256
8525 3626 4.51696
5450 7243 3.60791
3256 3754 1.26041
3692 3425 5.56551
7126 6087 7.46527
5094 6490 4.15197
3940 7275 7.70229
528 2641 6.73387
5813 2144 4.18195
1299 1771 6.68158
6583 16 3.86312
9079 6609 6.1818
5959 6012 9.48663
5834 5162 9.8101
5986 5951 7.23879
7811 463 1.62604
7663 5620 1.7544
7463 2597 2.30373
3864 7634 6.14691
360 4471 6.42036
4151 4054 5.09064
3307 5900 5.26213
8404 4149 1.29892
1521 4612 1.03993
6184 9945 9.38778
5760 4689 3.67554
8816 3312 8.31219
9814 6541 5.28444
6856 2435 7.93905
7773 3802 1.29183
786 8247 7.21104
808 3967 9.27373
9763 2838 5.15814
3043 3717 4.95308
8633 1613 9.06472
7558 6446 6.31616
8256 4789 1.44168
4890 4164 2.6587
9190 631 9.0297
559 1026 6.82574
8848 2732 5.91123
8 8131 9.09062
8642 6022 4.0636
7067 8107 9.98622
7165 1056 9.43624
3940 6858 5.07893
2490 7452 1.05181
4652 9257 5.55555
2696 3084 2.66054
857 3652 1.77989
2082 1864 3.07686
30 307 1.11452
4709 3139 9.26939
8106 1291 8.88868
9325 6751 6.83928
4184 3408 3.90835
9591 6238 9.39249
8586 4376 4.24539
9140 6918 2.70016
8026 3372 7.23665
6724 7854 6.63183
8427 1313 7.32589
6880 2627 7.35289
3306 2806 7.69401
3130 3586 1.73978
9035 9895 9.02035
3729 7161 6.51771
2366 1616 5.92272
6670 1319 7.28183
3187 611 5.88336
1679 3769 1.7354
3013 3221 8.49702
2245 1819 5.83324
4388 7076 1.33747
8240 2972 3.93403
954 3892 5.954
6032 8113 3.93042
9748 7870 1.76208
3954 831 6.81185
1770 3690 9.61913
8844 9517 6.45138
8164 5745 6.56174
487 2961 6.84757
8434 5483 5.28893
2718 2026 1.56514
5520 6836 8.22192
4787 4049 1.31366
3936 6507 6.27893
268 8678 3.13713
486 5988 5.52658
8173 7379 8.7153
9866 9061 6.70905
5936 8866 9.62576
2881 1218 9.19985
4566 8049 2.2638
1331 2099 3.61657
7961 640 7.0347
8530 5109 3.2579
3636 2392 7.52259
6198 7616 6.00894
6450 4029 5.52116
9270 9991 9.42787
4628 421 7.77939
176 7319 3.16427
2358 2109 6.83545
4254 1131 2.82228
4626 5661 3.86971
3556 198 9.58713
2648 7346 9.15126
6210 4078 2.24907
4832 3811 3.03697
3665 9276 4.86326
7029 202 9.92795
1375 2986 7.73186
4937 6929 7.76628
9204 3016 1.11485
5949 4919 3.12803
6218 187 4.73442
2475 2379 6.37138
2058 3655 4.89721
7878 9834 3.29702
1786 5521 3.46021
3891 5320 9.49616
2943 8084 5.41129
4765 9228 6.44142
5866 2146 3.20167
6102 6235 9.92169
138 1012 9.47366
6202 7304 4.67202
3365 3831 4.87449
148 6253 1.09017
3184 3431 7.63824
3341 5843 2.12895
8436 1179 7.98118
755 2953 1.30801
5949 7472 4.82663
6015 6231 6.7718
6457 6436 2.06126
3669 951 3.00204
1381 3559 8.28165
5912 3499 3.9229
3435 6463 4.1311
2340 9485 6.17638
1413 8221 9.00319
9225 4433 6.27535
7087 9554 2.07969
2151 3498 6.67121
9310 9576 2.64216
5835 4392 8.71553
562 5817 3.20782
6010 3829 3.01147
6006 9687 8.59983
2477 5402 3.10146
7070 129 2.26362
7380 1212 5.21577
1044 1524 9.60129
6701 6355 7.44466
8422 2615 7.07641
3689 4968 3.9362
6623 1848 3.29847
3189 8904 6.74711
7965 40 3.29504
114 8613 5.74433
871 5085 7.50195
1462 8632 8.40347
5148 8693 4.14186
488 174 7.62054
6964 289 6.68799
5717 6130 3.64747
9166 6050 9.15946
2868 4649 4.78307
3795 5709 5.51954
9996 50 4.87464
4476 6822 5.43776
4545 5046 2.44142
9012 5862 5.30588
9555 7780 1.97022
6337 6717 4.17839
1159 1642 6.86946
1814 6378 2.81143
2877 4931 2.32851
265 7035 4.7766
7538 6402 4.36429
1385 1959 3.77185
2999 6836 5.15971
7419 1291 6.84875
1460 8381 4.86516
5701 535 7.09673
4583 4682 8.57188
7636 9117 4.29627
1186 9019 3.21531
1526 1729 5.63777
3442 4323 4.38744
7782 8681 6.81711
4480 6294 4.60919
4542 5439 5.42186
4934 3832 6.86906
7320 8296 2.28902
995 1094 6.22221
3343 2468 8.88635
8917 8008 1.54853
9389 3261 8.40209
830 8855 1.31278
8080 2013 8.18145
7251 7893 1.13697
5821 8287 8.52319
6467 5749 5.33777
7136 8637 6.77043
2972 2090 8.06341
4149 7128 4.36837
8225 3210 1.32921
2327 4768 3.20895
9182 3890 4.79981
3843 4768 4.38165
3232 2636 6.70335
8118 3633 5.69396
6961 3502 3.67675
501 6603 7.18074
3829 8047 6.78549
869 9960 1.69629
942 9824 3.82734
8997 1332 9.1604
2207 6288 6.55871
