200 600
14 100 1.78857
59 174 5.18011
160 132 3.8498
122 29 7.92261
156 198 1.66261
130 65 6.31728
39 127 6.0554
134 102 4.14556
135 92 3.85407
117 115 4.46751
22 165 6.36042
60 132 1.6289
4 192 1.90041
41 106 6.45379
22 115 7.0541
87 5 3.92115
82 120 7.34973
138 195 1.45134
96 199 9.67142
79 199 4.268
4 99 2.78411
111 8 4.33381
197 199 5.59056
112 16 4.89606
17 4 6.57883
114 60 5.09646
99 65 9.33161
119 153 5.16894
177 152 1.17129
68 138 3.71628
4 180 4.13847
14 150 7.65724
25 192 6.16782
191 150 4.12733
42 86 1.65268
49 192 5.5061
124 63 9.45253
119 128 5.36645
91 0 2.38657
63 70 7.87714
180 165 8.60686
112 14 8.55903
84 106 9.80438
66 59 9.15822
1 66 7.93137
73 0 1.54484
114 100 5.46128
135 91 5.83
123 50 8.46128
100 138 3.80328
100 72 8.34099
72 81 9.06502
185 175 2.675
169 131 8.24028
30 104 4.07264
127 101 6.14562
79 167 6.21638
145 39 1.97802
49 169 8.75459
81 91 5.30381
144 107 5.30495
106 58 9.41478
132 89 6.69397
198 192 3.58204
105 141 8.37644
2 134 2.0136
65 18 8.88251
199 110 8.08173
19 82 6.21578
66 6 7.6001
32 144 7.7901
26 42 2.97345
4 147 6.54094
117 137 6.72232
148 115 5.78593
58 129 7.82664
141 80 9.81241
78 118 5.18921
144 119 6.05614
106 122 3.64655
12 167 9.25907
122 168 9.93888
176 130 5.34577
107 134 2.16893
82 199 3.16673
25 131 6.15413
23 18 1.53078
34 79 9.66198
136 37 3.13931
185 34 2.21408
86 96 4.6482
50 172 7.00038
41 173 4.20244
140 178 3.23539
145 150 9.82658
132 75 3.66646
146 116 7.76193
89 145 6.5656
35 5 3.72594
29 16 1.96257
104 128 4.92738
17 34 1.17854
78 41 2.82294
26 64 5.17487
25 107 8.07322
79 144 3.88265
167 166 6.47646
164 183 4.12479
189 23 6.19712
40 168 7.2949
55 184 5.79374
105 33 1.48621
173 50 9.95078
7 97 4.41073
11 102 5.63884
96 156 3.23682
75 128 6.22565
148 42 4.27946
180 82 1.1192
127 187 5.40897
168 69 5.48069
96 131 8.41808
7 183 4.19821
186 57 3.08761
117 162 4.11978
97 76 8.32807
33 188 1.62482
29 9 9.817
152 130 4.35982
11 132 6.83304
94 60 1.12674
40 167 3.27691
33 83 5.53529
34 194 1.69238
105 149 7.39953
61 91 1.68075
182 33 1.35424
107 2 9.33951
175 167 8.59909
196 180 3.89962
22 69 1.43028
130 99 8.4132
183 191 8.9848
177 167 9.0561
64 120 7.4517
2 118 5.94836
142 100 4.91951
132 38 8.1337
167 105 8.21595
84 80 9.22082
71 52 8.47114
182 79 6.73386
116 133 9.22512
15 161 5.32355
40 178 6.44754
85 153 7.04454
46 37 3.716
198 36 6.01943
125 172 1.28994
184 16 7.10282
105 166 5.0835
129 70 1.83747
177 67 4.42951
42 177 9.15961
168 154 2.40554
43 51 2.04311
132 150 9.00913
109 150 6.76108
169 66 5.47426
53 24 6.47445
197 115 4.68522
121 162 9.82156
127 197 3.64317
167 34 4.08777
154 32 2.15862
20 55 2.67302
149 36 8.71274
156 63 2.34454
111 12 9.37639
189 54 4.14806
90 40 2.76948
163 94 8.56422
62 152 2.49662
188 182 8.33726
165 122 6.25991
157 132 3.66928
139 182 3.87226
25 191 5.19076
132 11 4.6434
13 71 3.0759
124 107 6.26853
149 189 7.39308
193 85 6.27076
91 77 9.89989
46 166 3.00318
190 107 7.43077
35 150 4.22892
172 61 5.64517
86 127 5.90955
163 80 3.62627
137 150 2.72434
122 172 6.14788
66 48 6.21409
46 149 3.6492
190 199 2.86882
182 120 9.70332
112 162 6.6625
95 197 8.3953
8 48 8.28819
115 187 1.86777
97 100 5.4275
188 78 8.38799
95 46 1.72296
75 57 1.38927
69 172 3.83693
139 181 4.03196
38 148 3.71127
146 94 1.78318
185 123 5.38235
149 85 1.77067
48 153 5.27475
95 55 1.25663
39 110 1.61116
93 180 2.50069
47 79 8.75242
63 116 3.97382
90 104 3.91539
39 71 9.16655
160 122 6.41794
197 44 1.45103
198 170 5.88606
167 66 4.65585
117 116 2.28885
71 97 5.7425
186 127 8.4939
69 159 5.58937
144 180 7.37657
158 21 3.24122
187 127 6.24393
87 136 3.1692
150 175 2.40888
10 7 6.18589
111 147 9.8533
32 120 1.94107
29 71 3.97147
17 48 1.84762
104 14 7.21425
55 123 4.15889
8 132 5.28158
43 34 2.37405
127 73 1.3786
142 76 4.295
174 4 5.78679
72 46 3.07275
25 76 1.05852
142 29 1.414
115 10 2.49607
126 114 3.22073
105 117 6.2602
137 179 5.58257
110 33 5.47356
190 75 9.19768
178 63 4.42994
188 98 4.0314
108 65 5.37947
59 37 6.01946
41 54 6.33981
173 193 7.81607
28 0 2.58823
25 187 2.23172
47 118 9.80389
0 17 5.07709
53 144 8.87281
30 174 8.27322
167 111 8.08311
66 61 7.65991
35 86 5.78468
122 130 8.76916
38 181 8.53777
170 172 1.35321
36 67 7.07952
172 103 3.51226
121 111 9.87512
90 119 4.92827
120 29 1.62596
127 150 3.13699
59 190 1.12231
25 190 2.44397
147 4 7.08303
87 66 4.68783
7 19 2.26017
8 158 3.94817
106 142 9.8658
22 35 2.95557
110 164 4.19568
122 120 7.81336
38 144 8.7742
34 189 1.88743
39 12 9.81714
134 34 1.45964
73 38 8.47159
75 80 4.42225
169 89 7.8789
126 173 5.08072
169 147 9.83201
160 50 9.49162
147 6 3.03908
63 27 2.14266
112 130 7.36077
162 52 9.90826
173 91 4.5831
26 37 3.08678
184 18 1.1171
130 186 1.1844
187 27 4.49138
86 0 2.83653
47 1 5.17033
175 49 4.37796
21 34 9.31725
176 42 6.79655
192 164 3.70321
97 147 3.26342
11 126 1.92333
165 75 6.37205
80 120 7.77161
56 190 5.75881
6 124 4.79911
26 130 2.4606
52 12 5.61087
93 75 3.84871
142 30 7.23037
142 170 8.99079
153 95 1.26516
79 20 2.63217
182 54 3.94896
139 147 2.78746
73 22 6.66258
126 64 8.31419
91 135 3.40669
23 108 1.08868
23 173 1.90066
185 8 9.35076
125 39 4.93271
147 188 4.81991
145 191 6.50103
86 3 5.98947
36 19 2.36963
74 187 1.60594
50 130 7.924
55 75 5.88803
178 90 1.61355
130 71 4.42344
47 30 9.57774
67 158 8.18949
115 181 1.11468
164 82 9.85104
48 107 3.09496
36 145 7.59606
103 174 6.29993
159 72 9.70581
131 14 1.86711
63 22 1.39026
